id,EAP,HPL,MWS
id06330,0.3444562894450272,0.22367938083719147,0.4318643297177822
id02669,0.4542704667937054,0.3139490141797117,0.231780519026583
id14811,0.8789452884705621,0.050127817930520416,0.07092689359892045
id04728,0.7196023861177473,0.12246747063342611,0.15793014324882623
id16646,0.11451946555324027,0.06149445900230719,0.8239860754444522
id13018,0.13721043571439118,0.6233468212755641,0.239442743010044
id15248,0.7528246696752383,0.17907573347146158,0.06809959685330133
id23476,0.5675367271140781,0.236894511269132,0.19556876161679151
id09208,0.1893385186235409,0.7578494324167396,0.05281204895972045
id19351,0.4996509532538834,0.33781957116141176,0.1625294755847053
id02009,0.43012061578433836,0.278273847878735,0.29160553633692615
id00785,0.584904396026457,0.162319332534717,0.252776271438827
id07975,0.5187991338548358,0.1879592019177501,0.2932416642274147
id17892,0.22026173374646246,0.3210833997712516,0.4586548664822868
id03299,0.6217282652635043,0.1692000905648102,0.20907164417168403
id15351,0.287774821009479,0.39254239654923007,0.31968278244129167
id11066,0.33907887049766344,0.511122895028577,0.14979823447375934
id20485,0.31962576848905633,0.6066141347853122,0.07376009672563356
id13866,0.9205120605132449,0.028215037976016738,0.05127290151073919
id17335,0.14947924344785377,0.7646004499637898,0.08592030658835476
id15220,0.46585414642110046,0.2981300935745024,0.2360157600043959
id24047,0.664272363222965,0.21613369656577314,0.11959394021126347
id15180,0.39250511219235007,0.38635296391238566,0.2211419238952638
id16921,0.3444854305757383,0.1763670369873533,0.4791475324369098
id17207,0.20784403926910675,0.08264414652660937,0.7095118142042824
id15068,0.44988657155236766,0.18015495719198457,0.3699584712556487
id22013,0.5633214258865548,0.11728892515778702,0.31938964895565897
id11929,0.5809851271998684,0.06794643250443438,0.35106844029569717
id12540,0.6669646479797577,0.25936120707578497,0.07367414494445808
id12582,0.5500855500566209,0.17403288443715875,0.2758815655062206
id05261,0.5439903573408916,0.18556212716126805,0.2704475154978393
id08471,0.7406533122031196,0.15605625778713814,0.1032904300097439
id15209,0.4320898331198447,0.2523963692262365,0.3155137976539192
id01148,0.5957196117422952,0.3180783250332751,0.0862020632244295
id26519,0.12834474203503984,0.08205321128854207,0.7896020466764176
id16510,0.5241123732312319,0.17235160359244783,0.3035360231763227
id03888,0.3135252678689033,0.5358588664146301,0.15061586571646615
id27926,0.7695041312998097,0.12739219579633046,0.10310367290385891
id05359,0.0974123171601433,0.09407915314583394,0.8085085296940225
id04274,0.5282608084531005,0.28653056663564996,0.18520862491124995
id21013,0.22200381091792318,0.20657432967405268,0.5714218594080247
id11443,0.2605894397269557,0.25576820404019945,0.48364235623284657
id09956,0.5799962777192127,0.2123743050449283,0.2076294172358573
id03138,0.26161198114525674,0.46553091594339624,0.2728571029113461
id08516,0.7148539410201212,0.11062568913090547,0.17452036984897268
id08608,0.1711562798795807,0.0584088624656069,0.7704348576548135
id04629,0.10703534384322103,0.21129718465374436,0.6816674715030339
id19808,0.2815990403719412,0.5715650407266045,0.14683591890145542
id16578,0.44643803186597025,0.20314872580635782,0.35041324232767307
id04607,0.3565270495415332,0.5302894188194693,0.11318353163900005
id22816,0.2228293074430619,0.700824522009217,0.07634617054771953
id27913,0.5833395060074218,0.31131276204473884,0.10534773194783859
id00346,0.10804422513345811,0.14873397807933905,0.7432217967872049
id02198,0.3369624776262263,0.5581613134985915,0.10487620887518301
id27303,0.8383910868720631,0.1016877990137642,0.059921114114172266
id07033,0.15205139489928485,0.06908046050597312,0.7788681445947419
id03546,0.051239414585606394,0.27290375660213867,0.6758568288122558
id14709,0.7418702965759955,0.07320484052758204,0.18492486289641935
id25348,0.7372816415852683,0.06628261088030586,0.19643574753442675
id19596,0.2204103271846192,0.13440746648021548,0.6451822063351649
id12265,0.4239371150545369,0.0686764934785348,0.5073863914669287
id01054,0.5373160480289896,0.10238335258549891,0.3603005993855118
id03002,0.06863727612821043,0.04239479762851991,0.8889679262432691
id25624,0.7982486194524775,0.1349186489288999,0.06683273161862031
id16202,0.609229064612703,0.2217241114814751,0.1690468239058218
id08187,0.5641910920013552,0.2844451437196883,0.15136376427895523
id24373,0.43417503968172216,0.272823390606896,0.2930015697113808
id06415,0.338299346777773,0.2979771319736258,0.3637235212486018
id09078,0.17294407997314729,0.7190354877908677,0.10802043223598372
id25989,0.6508319919363597,0.07573156782895289,0.27343644023468683
id05431,0.6199595311947224,0.17094092416955156,0.20909954463572444
id16557,0.09716956276275757,0.8289025619957039,0.07392787524153856
id22749,0.6081389531370847,0.16411718909817177,0.2277438577647424
id00697,0.23753414236967585,0.1743102259493195,0.5881556316810059
id22969,0.609150502072466,0.26604371204791294,0.12480578587962167
id07440,0.23771298530198215,0.18491132971323385,0.5773756849847848
id19872,0.5749924693127819,0.12767378337397706,0.29733374731323975
id06054,0.7944127880841205,0.14094206076263702,0.0646451511532431
id27862,0.7133324398417126,0.1404540208516606,0.1462135393066269
id27186,0.2078945503112652,0.47320523253154956,0.31890021715718514
id01617,0.15626796316301242,0.07006996454367566,0.7736620722933129
id11922,0.12405190605385888,0.7662884500977126,0.10965964384842992
id15003,0.3102331439602708,0.2985213933792043,0.3912454626605255
id09458,0.20756348133489352,0.049284827909804575,0.7431516907553025
id03568,0.5193142521132498,0.256610593854204,0.22407515403254738
id27132,0.40086774004277104,0.36958177010976406,0.22955048984746668
id24204,0.10981488436002541,0.6853782976193319,0.20480681802064332
id24736,0.5612801849773388,0.09304645700828425,0.34567335801437743
id06990,0.06640929067615679,0.8070960751129137,0.12649463421092966
id24155,0.3878901214206992,0.44433548006560286,0.16777439851369952
id22129,0.10509246067957918,0.03810880146867636,0.856798737851743
id00191,0.30301105847131704,0.07836807358970438,0.6186208679389769
id05185,0.2955617714014014,0.05421020675446097,0.6502280218441366
id13399,0.3327219523396693,0.42490213781274294,0.24237590984758847
id20862,0.48927995630948024,0.12056779319735499,0.3901522504931639
id06180,0.8822758285785404,0.04160500571306924,0.07611916570839097
id27225,0.598369948258883,0.2850896472690505,0.11654040447206616
id09447,0.1539326380880586,0.4515141616857713,0.3945532002261701
id18125,0.928933542000791,0.01353163514844848,0.057534822850758754
id04010,0.27566697197497414,0.08045021454321365,0.6438828134818108
id17932,0.535383204839563,0.2575819414821298,0.20703485367830674
id17948,0.8470975322723479,0.04939782792087804,0.10350463980677475
id18545,0.12480441433950787,0.11298116798886802,0.7622144176716232
id03389,0.7312813236239846,0.13182139465043669,0.1368972817255785
id02487,0.2415088587381537,0.2498513246972351,0.5086398165646117
id04924,0.43604369999475656,0.16598664264125373,0.39796965736398826
id23553,0.159905169000695,0.062194437729557794,0.7779003932697469
id16831,0.6870355600177526,0.18248147051662372,0.1304829694656258
id01296,0.8912269333622006,0.07138191044096795,0.037391156196832365
id12033,0.5264793872008808,0.2335284506311986,0.2399921621679241
id06913,0.04518436851462268,0.8005904285283618,0.15422520295701375
id15715,0.31934129649085635,0.3939756483365493,0.2866830551725928
id23432,0.26976429356732873,0.2706685695434702,0.4595671368892005
id01152,0.5210192622528608,0.25594375761281324,0.22303698013432566
id16384,0.1817133713992367,0.5721381315905728,0.24614849701019012
id04060,0.5594562302199272,0.05469593158836742,0.3858478381917046
id21604,0.7866075717196558,0.13218143120386658,0.08121099707647621
id11212,0.03367765150350694,0.013728412186536821,0.9525939363099543
id26589,0.3273814826759244,0.31561102007846364,0.35700749724561276
id15858,0.7049071712080434,0.17784332649605566,0.11724950229590086
id02814,0.2914744334458915,0.49951045600476607,0.20901511054934135
id18347,0.33189047122597204,0.20718965546238874,0.4609198733116392
id02517,0.30284152721580804,0.19668135240749715,0.5004771203766942
id20800,0.47689136469260035,0.3632042440993081,0.1599043912080883
id16428,0.5474769003644492,0.24004815195338366,0.21247494768216668
id23844,0.9556220027740414,0.019345464197062744,0.025032533028894348
id11149,0.16909701757099282,0.5374441748403518,0.29345880758865683
id12505,0.23712208486018627,0.6146540837878434,0.14822383135196918
id10850,0.28185648856416734,0.6456348110321809,0.07250870040365187
id05706,0.6557434826013727,0.11846836354168988,0.22578815385693693
id23216,0.2661537997670292,0.5693217261973879,0.1645244740355829
id16618,0.13198425986534656,0.05048398964264305,0.8175317504920137
id04283,0.09333568275497292,0.6487086656926797,0.25795565155234623
id20374,0.13964090606131657,0.2328969956198815,0.6274620983188045
id07227,0.08436368558213046,0.8266060871825304,0.08903022723533827
id06396,0.7796632948094057,0.13368593781559193,0.08665076737500074
id08884,0.6779852647597953,0.17522446031572475,0.14679027492447916
id10983,0.9099011626838157,0.02671751370110895,0.06338132361507685
id07296,0.09436866048861144,0.8053160459881478,0.10031529352324207
id17683,0.1957594000724119,0.30150950947288757,0.5027310904547022
id26473,0.12905026325716307,0.024964403954153985,0.845985332788682
id06454,0.12820600433339038,0.0486095503644282,0.8231844453021818
id19166,0.7746744207659272,0.08495144518489865,0.14037413404917412
id08406,0.3996433932168385,0.36189794869406045,0.2384586580891006
id25126,0.13440073348615172,0.1592417842236308,0.7063574822902167
id27593,0.7518664246413178,0.14073775455978577,0.1073958207988967
id24613,0.34309543129474485,0.19018645627993164,0.46671811242532296
id26586,0.5083747097843033,0.18460323563141337,0.30702205458428417
id25719,0.14940488094323592,0.048342323051399023,0.8022527960053635
id05015,0.4970127146916284,0.1809377116573377,0.32204957365103337
id01594,0.5334015343831211,0.27824272507266495,0.18835574054421408
id01522,0.16713068814358464,0.17472213259886996,0.6581471792575451
id06935,0.8120638031839356,0.11599864962177286,0.07193754719429067
id01975,0.13948781730508028,0.06660449762929622,0.7939076850656246
id20847,0.07679557453133123,0.012846646358017902,0.9103577791106484
id24960,0.09614819048653865,0.1887086863331483,0.7151431231803116
id27808,0.2686635858644765,0.6800510350982766,0.05128537903724608
id25463,0.7169760191527697,0.12749687724973363,0.15552710359749825
id11367,0.3672686801072274,0.20443356378519817,0.4282977561075755
id02273,0.1905913340194964,0.1426137822350822,0.6667948837454198
id02167,0.7617044270497627,0.10672419897266655,0.13157137397757118
id08352,0.25243418714744825,0.5872464160088675,0.16031939684368543
id26928,0.24874174174215194,0.6541847046631819,0.09707355359466738
id04224,0.35886322426690775,0.549307794185091,0.0918289815480021
id00462,0.2403311117664344,0.6104536989830212,0.14921518925054547
id16591,0.4296536547018977,0.41624140437860196,0.1541049409195018
id06982,0.12824156545946017,0.6589710623229249,0.21278737221761682
id24880,0.28144095633894517,0.3315673575469885,0.3869916861140692
id27479,0.32931747155385005,0.10880487141180496,0.5618776570343468
id16556,0.8924657530009101,0.059342593087432546,0.048191653911658305
id15231,0.24645676941841438,0.1301586644274928,0.6233845661540914
id14694,0.41500487334162617,0.26215176586406236,0.3228433607943119
id01114,0.5776670360897028,0.18282779985096392,0.23950516405933375
id18694,0.5471085270177215,0.19074567082949326,0.2621458021527845
id25551,0.7206196745536858,0.13216490324312422,0.1472154222031904
id23478,0.513495950690376,0.1424967415089597,0.3440073078006669
id22780,0.6049886143909514,0.18537360223042865,0.20963778337861708
id06602,0.029360571411172938,0.8651201205337291,0.10551930805509459
id05176,0.0727266859764955,0.8920173870746059,0.03525592694889989
id15450,0.12747356905543422,0.08663752739571086,0.7858889035488538
id16956,0.08740334729678381,0.27129683111100483,0.6412998215922125
id23532,0.2706804134773712,0.49902487319154776,0.23029471333108034
id22688,0.15115398800851196,0.031816844307477526,0.8170291676840116
id12898,0.30832275994466024,0.5829065049149286,0.10877073514040977
id21525,0.7965370258076113,0.06847554809694967,0.1349874260954391
id13576,0.7359453442351528,0.09597023902005189,0.16808441674479702
id07080,0.44423928219691694,0.3215076260730073,0.23425309173007589
id25397,0.7441334375783072,0.06690208232054938,0.1889644801011453
id08383,0.5385779287377647,0.2146782815607042,0.2467437897015326
id08285,0.4409724384570563,0.1283633985851313,0.43066416295781323
id10323,0.19096327870088303,0.13904236647946353,0.6699943548196529
id10441,0.20874096331522304,0.5532948810988118,0.23796415558596498
id26298,0.5347670916523499,0.09689929872340526,0.36833360962424594
id13531,0.509581128797679,0.36306787989806305,0.1273509913042567
id03191,0.40958428220412124,0.2933113424933874,0.29710437530249184
id19771,0.0907817532144488,0.814647496727356,0.0945707500581944
id03275,0.4272655152605008,0.18368786658583255,0.389046618153665
id11616,0.08195646885751438,0.19281558584193892,0.7252279453005477
id03117,0.13231194343711236,0.7991696023764838,0.06851845418640387
id08054,0.35059220160676186,0.2019535245396996,0.44745427385353886
id15303,0.46989097998563,0.28201855578613627,0.24809046422823536
id02470,0.22953197075482884,0.11015692285463212,0.6603111063905384
id01452,0.09480850496699747,0.0993022846224295,0.8058892104105737
id11934,0.19562459770015533,0.5859191248323081,0.21845627746753551
id00258,0.2943556620992964,0.3254844523175159,0.3801598855831869
id27905,0.3589251839057276,0.2962372943104229,0.3448375217838481
id23897,0.20582653385133118,0.7519050551377324,0.04226841101093754
id02334,0.29794793824530397,0.6295783164816928,0.0724737452730016
id07638,0.8453876347880845,0.07137161971537044,0.08324074549654488
id13181,0.6019998303460455,0.18901775837283624,0.20898241128111897
id01284,0.8759922927117975,0.021374408647970078,0.10263329864023206
id27402,0.9007940431260004,0.03515538592529099,0.06405057094870735
id14742,0.058875818200575664,0.019336911238517464,0.9217872705609083
id12370,0.4572700916752292,0.1333358883164304,0.409394020008339
id19048,0.7216803791930966,0.10336866177740398,0.17495095902949814
id08388,0.13857996069877143,0.11656979557847974,0.7448502437227473
id19205,0.7076487180428008,0.1363343671755652,0.15601691478163243
id04851,0.2830095422426711,0.04516440700216387,0.6718260507551641
id16478,0.1584659872330404,0.6797676181849588,0.1617663945819992
id06806,0.15960274784223252,0.7024621319054866,0.13793512025228225
id13659,0.1820719081932901,0.514558944769047,0.3033691470376623
id09861,0.16449609903049722,0.6445018655137866,0.19100203545571456
id05986,0.027722493579615034,0.9554635981189902,0.01681390830139635
id15844,0.2978582355215846,0.5551124379946726,0.1470293264837423
id05900,0.3750331770219231,0.22572641545437125,0.39924040752370543
id20409,0.840632805611848,0.09725122461200779,0.062115969776143386
